Mode,Site,Total Time,Total Requests,Total Valid Responses,Dict Requests,Dict Valid Responses,Link Requests,Link Valid Responses,Href Requests,Href Valid Responses,Service Requests,Service Valid Responses,Redirect Requests,Redirect Valid Responses,Index Requests,Index Valid Responses,Src Requests,Src Valid Responses,Script Requests,Script Valid Responses
all,site1,1365.50915472,86002,3626,81732.0,17.0,17.0,17.0,39.2,31.2,735.0,191.0,3.0,0.0,3359.8,3359.8,13.0,10.0,103.0,0.0
dict,site1,1565.10362532,81902,31,81902.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all,site2,1337.94436064,86728,2252,81825.0,5.0,111.0,107.0,26.0,6.0,2043.0,748.0,0.0,0.0,1374.0,1374.0,12.0,9.0,1337.0,3.0
dict,site2,1509.85015172,81902,11,81902.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all,site3,1404.0898308800001,81992,46,81807.0,4.0,5.0,5.0,3.0,1.0,115.0,3.0,0.0,0.0,25.4,25.4,15.6,7.6,21.0,0.0
dict,site3,1478.81930124,81902,7,81902.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all,site4,5428.6174966,85004,1487,81803.0,19.0,869.0,704.2,5.0,0.0,2104.0,761.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,3.0
dict,site4,5150.88191376,81902,25,81902.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all,site5,1466.82530228,81955,6,81894.0,2.0,0.0,0.0,3.0,3.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0
dict,site5,1531.13616276,81902,2,81902.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all,site6,1436.3062194000001,81902,0,81902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dict,site6,1447.8546283800001,81902,0,81902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all,site7,1427.61125674,81961,12,81870.0,2.0,0.0,0.0,4.0,4.0,69.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,14.0,1.0
dict,site7,1416.94568312,81902,3,81902.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all,site8,1540.80243002,82481,77,81885.0,11.0,0.0,0.0,55.0,54.0,526.0,0.0,5.0,3.0,0.0,0.0,10.0,9.0,0.0,0.0
dict,site8,1387.214516,81902,11,81902.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all,site9,1479.0154942200002,87305,486,81833.0,18.0,5.2,5.2,77.0,70.0,5348.0,354.0,14.8,13.8,0.0,0.0,25.0,25.0,2.0,0.0
dict,site9,1171.6595327,81902,21,81902.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
